register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
2daf19362b4bc68d8b6b,py,prediction_engine.py,99,0,TEXT_LINE_MARKET_TOKEN,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
21a77ca8a4601c5dfa5a,cross_validator,prediction_engine.py,99,0,pattern_kind_miss,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
a2d729c67f77dcffea41,python,prediction_engine.py,100,470,FORMAL_NMD,L100 orchestration,L100_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
9d5ad65830005225a39d,py,prediction_engine.py,101,0,TEXT_LINE_MARKET_TOKEN,        return float(ts),return float,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment;instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.BIDS.*.TOTAL_VOLUME,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
60c16fd84d67cc6899ee,cross_validator,prediction_engine.py,101,0,pattern_kind_miss,        return float(ts),return float,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment;instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.BIDS.*.TOTAL_VOLUME,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bd985ff90d38b611bb89,python,prediction_engine.py,102,471,FORMAL_NMD,L102 orchestration,L102_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
5190e868a8ba4cddaa15,py,prediction_engine.py,103,0,TEXT_LINE_MARKET_TOKEN,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
fcf612ff91d8b6d5c4ee,cross_validator,prediction_engine.py,103,0,pattern_kind_miss,        return None,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.reference.htbRate;quotes.reference.isHardToBorrow;market_hours.future.RME.category,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
9b0e8b4e2f764bb1d1b7,python,prediction_engine.py,104,472,FORMAL_NMD,L104 orchestration,L104_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
1acbf23dad3b1dcc124e,python,prediction_engine.py,105,473,FORMAL_NMD,L105 orchestration,L105_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a318b373f04b29eae993,py,prediction_engine.py,106,0,TEXT_LINE_MARKET_TOKEN,"def _count_labeled(similar: list, outcome_col: str) -> int:",list int,chains.callExpDateMap.*.optionDeliverablesList;chains.callExpDateMap.*.optionDeliverablesList.*;chains.callExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.optionDeliverablesList.*.currencyType;chains.callExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.putExpDateMap.*.optionDeliverablesList;chains.putExpDateMap.*.optionDeliverablesList.*;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType;chains.putExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.putExpDateMap.*.optionDeliverablesList.*.symbol;instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
68720df710204de48eea,cross_validator,prediction_engine.py,106,0,pattern_kind_miss,"def _count_labeled(similar: list, outcome_col: str) -> int:",list int,chains.callExpDateMap.*.optionDeliverablesList;chains.callExpDateMap.*.optionDeliverablesList.*;chains.callExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.optionDeliverablesList.*.currencyType;chains.callExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.putExpDateMap.*.optionDeliverablesList;chains.putExpDateMap.*.optionDeliverablesList.*;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType;chains.putExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.putExpDateMap.*.optionDeliverablesList.*.symbol;instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
9b1211aff3f52209e07c,py,prediction_engine.py,107,0,TEXT_LINE_MARKET_TOKEN,    return sum(,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RME.isOpen;market_hours.future.SR3.isOpen;market_hours.future.MRB.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
847b21d3bae5563aa72f,cross_validator,prediction_engine.py,107,0,pattern_kind_miss,    return sum(,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RME.isOpen;market_hours.future.SR3.isOpen;market_hours.future.MRB.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bc6095473fff77b07c09,python,prediction_engine.py,108,474,FORMAL_NMD,L108 orchestration,L108_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
13cbb01e98cee521df89,python,prediction_engine.py,109,475,FORMAL_NMD,L109 orchestration,L109_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
6c7105117a73321ace2b,python,prediction_engine.py,110,476,FORMAL_NMD,L110 orchestration,L110_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
37321d8d1e65cc63c8e8,python,prediction_engine.py,111,477,FORMAL_NMD,L111 orchestration,L111_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
9c77c96f7f78abd5a816,python,prediction_engine.py,112,478,FORMAL_NMD,L112 orchestration,L112_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
931091922019219a6a88,python,prediction_engine.py,113,479,FORMAL_NMD,L113 orchestration,L113_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a22e5a4e307b667e6d9f,py,prediction_engine.py,114,0,TEXT_LINE_MARKET_TOKEN,"    similar: list,",list,chains.callExpDateMap.*.optionDeliverablesList;chains.callExpDateMap.*.optionDeliverablesList.*;chains.callExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.optionDeliverablesList.*.currencyType;chains.callExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.putExpDateMap.*.optionDeliverablesList;chains.putExpDateMap.*.optionDeliverablesList.*;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType;chains.putExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.putExpDateMap.*.optionDeliverablesList.*.symbol,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
022df1f7ddbef0655391,cross_validator,prediction_engine.py,114,0,pattern_kind_miss,"    similar: list,",list,chains.callExpDateMap.*.optionDeliverablesList;chains.callExpDateMap.*.optionDeliverablesList.*;chains.callExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.optionDeliverablesList.*.currencyType;chains.callExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.putExpDateMap.*.optionDeliverablesList;chains.putExpDateMap.*.optionDeliverablesList.*;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType;chains.putExpDateMap.*.optionDeliverablesList.*.deliverableUnits;chains.putExpDateMap.*.optionDeliverablesList.*.symbol,chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
abb7c166405e9ebbabc6,python,prediction_engine.py,115,480,FORMAL_NMD,L115 orchestration,L115_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
2c82330c31e4be0cc89f,py,prediction_engine.py,116,0,TEXT_LINE_MARKET_TOKEN,"    forward_bars: int,",int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.underlying.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1c18913b7609a5cfc6cc,cross_validator,prediction_engine.py,116,0,pattern_kind_miss,"    forward_bars: int,",int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.underlying.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
016162770411a818eab7,py,prediction_engine.py,117,0,TEXT_LINE_MARKET_TOKEN,") -> tuple[Optional[dict], str, str, int]:",int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1a9225b41f205e6222c5,cross_validator,prediction_engine.py,117,0,pattern_kind_miss,") -> tuple[Optional[dict], str, str, int]:",int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
d5e7bb3b8d224a57612b,python,prediction_engine.py,118,481,FORMAL_NMD,L118 orchestration,L118_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
553b96fb9dde1f39175c,py,prediction_engine.py,119,0,TEXT_LINE_MARKET_TOKEN,    Literal product horizons: empirical histogram from outcome_* when the **current**,product the current,market_hours.bond.BON.product;market_hours.bond.BON.productName;market_hours.equity.EQ.product;market_hours.equity.EQ.productName;market_hours.forex.forex.product;market_hours.future.ADA.product;market_hours.future.ADA.productName;market_hours.future.AW.product;market_hours.future.AW.productName;market_hours.future.BFF.product;market_hours.future.BFF.productName;market_hours.future.BTC.product;market_hours.future.BTC.productName;market_hours.future.BZ.product;market_hours.future.BZ.productName;market_hours.future.CB.product;market_hours.future.CB.productName;market_hours.future.CL.product;market_hours.future.CL.productName;market_hours.future.CZK.product;market_hours.future.CZK.productName;market_hours.future.DC.product;market_hours.future.DC.productName;market_hours.future.E7.product;market_hours.future.E7.productName,pricehistory.candles.*.volume;chains.putExpDateMap.*.totalVolume;movers.screeners.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
36b6a06b933c195f9df4,cross_validator,prediction_engine.py,119,0,pattern_kind_miss,    Literal product horizons: empirical histogram from outcome_* when the **current**,product the current,market_hours.bond.BON.product;market_hours.bond.BON.productName;market_hours.equity.EQ.product;market_hours.equity.EQ.productName;market_hours.forex.forex.product;market_hours.future.ADA.product;market_hours.future.ADA.productName;market_hours.future.AW.product;market_hours.future.AW.productName;market_hours.future.BFF.product;market_hours.future.BFF.productName;market_hours.future.BTC.product;market_hours.future.BTC.productName;market_hours.future.BZ.product;market_hours.future.BZ.productName;market_hours.future.CB.product;market_hours.future.CB.productName;market_hours.future.CL.product;market_hours.future.CL.productName;market_hours.future.CZK.product;market_hours.future.CZK.productName;market_hours.future.DC.product;market_hours.future.DC.productName;market_hours.future.E7.product;market_hours.future.E7.productName,pricehistory.candles.*.volume;chains.putExpDateMap.*.totalVolume;movers.screeners.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
9c8abf98ebae217aeeb5,python,prediction_engine.py,120,482,FORMAL_NMD,L120 orchestration,L120_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
1521da3f0bf0b62b4226,python,prediction_engine.py,121,483,FORMAL_NMD,L121 orchestration,L121_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
54ed87a42f4cc4c2230f,python,prediction_engine.py,122,484,FORMAL_NMD,L122 orchestration,L122_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
cd87380827ce490c962a,python,prediction_engine.py,123,485,FORMAL_NMD,L123 orchestration,L123_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
759ad45b29c292ac15d6,python,prediction_engine.py,124,486,FORMAL_NMD,L124 orchestration,L124_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d768f6ad0a6cb0decc43,py,prediction_engine.py,125,0,TEXT_LINE_MARKET_TOKEN,        return (,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RTY.isOpen;market_hours.future.ETH.isOpen;market_hours.future.ZR.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1acf75996b6dc0b8b30c,cross_validator,prediction_engine.py,125,0,pattern_kind_miss,        return (,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RTY.isOpen;market_hours.future.ETH.isOpen;market_hours.future.ZR.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
d2dd64dd63e74502fb71,python,prediction_engine.py,126,487,FORMAL_NMD,L126 orchestration,L126_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0e8fcf00f4d1c970e88c,python,prediction_engine.py,127,488,FORMAL_NMD,L127 orchestration,L127_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
eabe3ed8457baa3e6a8c,python,prediction_engine.py,128,489,FORMAL_NMD,L128 orchestration,L128_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
ac11d03d975aeece11ed,py,prediction_engine.py,129,0,TEXT_LINE_MARKET_TOKEN,"                f""Insufficient labeled {outcome_col} in current match set ({n} rows; need """,current,instruments.*.fundamental.currentRatio,quotes.quote.bidSize;quotes.quote.askSize;streaming.content.*.BID_SIZE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
2c31b86353e2c68685d8,cross_validator,prediction_engine.py,129,0,pattern_kind_miss,"                f""Insufficient labeled {outcome_col} in current match set ({n} rows; need """,current,instruments.*.fundamental.currentRatio,quotes.quote.bidSize;quotes.quote.askSize;streaming.content.*.BID_SIZE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
358c39e3395b65dda589,python,prediction_engine.py,130,490,FORMAL_NMD,L130 orchestration,L130_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
c3348785490d7744cfba,python,prediction_engine.py,131,491,FORMAL_NMD,L131 orchestration,L131_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
c3881fa85703e472b54d,python,prediction_engine.py,132,492,FORMAL_NMD,L132 orchestration,L132_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
e203fa1cda1cdb0fb6ae,python,prediction_engine.py,133,493,FORMAL_NMD,L133 orchestration,L133_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
673a9972ac5c19ed227c,python,prediction_engine.py,134,494,FORMAL_NMD,L134 orchestration,L134_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
46245a0a33873d634b5d,python,prediction_engine.py,135,495,FORMAL_NMD,L135 orchestration,L135_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d94dcb7c29b9766fa537,py,prediction_engine.py,136,0,TEXT_LINE_MARKET_TOKEN,        return (,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RTY.isOpen;market_hours.future.ETH.isOpen;market_hours.future.ZR.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
951aa97b38e5c5688afa,cross_validator,prediction_engine.py,136,0,pattern_kind_miss,        return (,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,market_hours.future.RTY.isOpen;market_hours.future.ETH.isOpen;market_hours.future.ZR.isOpen,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
8476863676c4cc0770fe,python,prediction_engine.py,137,496,FORMAL_NMD,L137 orchestration,L137_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
67189944b7443d56dcab,python,prediction_engine.py,138,104,FORMAL_KEEP_DERIVED,_tri_probs,_tri_probs,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,KEEP_DERIVED,,,CSV grep zero hits for _tri_probs | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b63f74fd9290eaef9e7f,python,prediction_engine.py,139,497,FORMAL_NMD,L139 orchestration,L139_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
9263d61c1994e1d4ccc8,python,prediction_engine.py,140,498,FORMAL_NMD,L140 orchestration,L140_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0bd3ff33cf340553d076,python,prediction_engine.py,141,499,FORMAL_NMD,L141 orchestration,L141_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
fa03f778ce7f17dd0aef,python,prediction_engine.py,142,500,FORMAL_NMD,L142 orchestration,L142_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
7f335e0a4a9b8b806378,python,prediction_engine.py,143,501,FORMAL_NMD,L143 orchestration,L143_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
05019d5827a8506e7a8f,python,prediction_engine.py,144,502,FORMAL_NMD,L144 orchestration,L144_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
